Job Identifier,Job Title,Employer Name,Unit Name 1,Location
295682,Distributed-Systems & Compiler/Languages SW Eng,OptumSoft Inc,,"Menlo Park, CA, USA"
295683,Cloud-Computing Applications Software Engineering,OptumSoft Inc,,"Menlo Park, CA, USA"
290239,Web/Database Applications Architect,NVIDIA Corporation,,"Santa Clara, CA, USA"
294173,Software Developer,SMART Technologies,,Calgary AB
295341,Software Engineering Intern,PIXLEE,,"San Francisco, CA, USA"
289996,Software Development Engineering,Microsoftÿ Corporation,,Vancouver BC
289993,Development Engineering - Software (SWEs),Microsoftÿ Corporation,,"Redmond, WA, USA"
295409,"Software Engineering, San Jose",Intel Corporation,Programmable Solutions Group,"San Jose, CA US"
292467,Geforce Experience Software - Development Tools,NVIDIA Corporation,,"Santa Clara, CA, USA"
292306,Web Application Developer,NVIDIA Corporation,,"Santa Clara, CA, USA"
294030,University Intern- Software Engineering,Uber,,"San Francisco, CA, USA"
290713,Software Development Engineering,Yahoo! Inc.,,"Various, CA, USA"
294556,Software Engineering (API),Twitter,Vine,"New York, NY, USA"
295010,Software Engineering,slack,,"San Francisco, CA, USA"
295004,sprig Engineering - SocialCapital Fellow,sprig,,"San Francisco, CA, USA"
291472,Software Engineering,Yelp,,"San Francisco, CA, USA"
293679,Software Engineering,Snapsale AS,,"Oslo, Oslo, NOR"
294911,Software Engineering Fellow,SocialCapital,,"Palo Alto, CA, USA"
292569,Software Engineering,Snapchat,,"Venice, CA, USA"
290408,Software Engineering,Twitter,,"San Francisco, CA, USA"
296001,Software Engineering Intern,Twitch,Affiliate of Justin.tv,San Francisco/ Seattle
295387,"Software Engineer, Machine Learning,Proactive Siri",Apple Inc,,"Cuperito, CA, USA"
295720,iWork Software Engineering - Vancouver,Apple Inc,,Vancouver BC
292139,Software Engineering,Athos,,"Redwood City, CA, USA"
292073,"Co-op Engineering, Driver Developer",AMD,"Advanced Micro Devices, Inc.",Markham
290231,Full-stack Engineering,AdRoll,,"San Francisco, CA, USA"
294467,SW Dev -Large-Scale Distributed Sys- Ad Technology,A9.com (An Amazon Subsidiary),,"Palo Alto, CA, USA"
295724,iCloud Software Engineering,Apple Inc,,"Cupertino, CA, USA"
293366,Chatbot Engineering,AdmitHub LLC,,"Boston, MA, USA"
288978,Software Engineering Co-op,Facebook,,"Menlo Park, CA, Seattle, WA"
292751,Front End Engineering Co-op,Facebook,,"Menlo Park, CA, USA"
294095,Associate Software Developer - FIFA - Online,Electronic Arts Ltd,Electronic Arts Canada,Burnaby BC
294999,Engineering - SocialCapital Fellow,Hustle,,"San Francisco, CA, USA"
293283,Web Applications Developer,If(we),,"San Francisco, CA, USA"
293602,Software Developer Intern,Google,,Various USA
293233,Software Engineering - Web,Brigade Media,,"San Francisco, CA, USA"
294628,Associate Developer Co-op,Electronic Arts Ltd,Electronic Arts Canada,Vancouver or Seattle
294059,Software Developer,Bloomberg,,New York NY
294105,Associate Developer - UFC,Electronic Arts Ltd,Electronic Arts Canada,Vancouver BC
294097,Associate Developer - NHL,Electronic Arts Ltd,Electronic Arts Canada,Burnaby BC
